No,Modul,Operasi,Task,Langkah Pemeriksaan,Hasil yang Diharapkan,Status
31,Testimoni,Create,Tambah testimoni baru,Klik tambah lalu isi nama dan isi testimoni,Testimoni baru muncul di website,
32,Testimoni,Update,Ubah isi testimoni,Edit teks testimoni lalu simpan,Perubahan tersimpan dan tampil,
33,Testimoni,Delete,Hapus testimoni,Klik hapus pada testimoni yang dipilih,Testimoni hilang dari website,
34,Kontak,Read,Lihat data kontak sekolah,Buka menu Kontak di sidebar,Form Kontak tampil dengan data yang ada,
35,Kontak,Update,Ubah nomor telepon sekolah,Edit nomor telepon lalu simpan,Data tersimpan dan tampil di website,
36,Kontak,Update,Ubah alamat sekolah,Edit alamat lalu simpan,Data tersimpan dan tampil di website,
37,Kontak,Update,Ubah nomor WhatsApp,Edit nomor WhatsApp lalu simpan,Data tersimpan dan tampil di website,
38,Navbar,Read,Lihat pengaturan menu navigasi,Buka menu Navbar di sidebar,Form Navbar tampil dengan data yang ada,
39,Navbar,Update,Ubah nama logo atau brand,Edit brand lalu simpan,Perubahan tampil di menu atas website,
40,Navbar,Update,Ubah link menu navigasi,Tambah atau ubah link menu lalu simpan,Menu berubah di website,
41,Footer,Read,Lihat pengaturan footer,Buka menu Footer di sidebar,Form Footer tampil dengan data yang ada,
42,Footer,Update,Ubah teks copyright,Edit copyright lalu simpan,Perubahan tampil di bagian bawah website,
43,Footer,Update,Ubah link cepat di footer,Tambah atau ubah quick links lalu simpan,Link berubah di footer website,
44,Instagram,Read,Lihat daftar embed Instagram,Buka menu Instagram di sidebar,Daftar embed Instagram tampil,
45,Instagram,Create,Tambah embed post Instagram baru,Klik tambah lalu paste kode embed dari Instagram,Post baru muncul di website,
46,Instagram,Update,Ubah urutan post Instagram,Ubah sort order post,Urutan berubah sesuai yang diatur,
47,Instagram,Delete,Hapus embed Instagram,Klik hapus pada post yang dipilih,Post hilang dari website,
48,Upload Gambar,Create,Upload gambar ke storage,Pilih file gambar lalu upload di form manapun,Gambar berhasil diupload dan tampil,
49,Chatbot,Read,Lihat pengaturan chatbot,Buka menu Chatbot di sidebar,Form pengaturan chatbot tampil,
50,Chatbot,Update,Simpan API key Gemini,Isi API key dari Google AI Studio lalu simpan,Data tersimpan dan chatbot berfungsi,
50a,Chatbot,Update,Ubah model Gemini,Pilih model lain (mis. Gemini 1.5 Flash) lalu simpan,Chatbot memakai model yang dipilih,
51,Chatbot,Update,Aktifkan atau nonaktifkan chatbot,Ubah switch Aktifkan Chatbot lalu simpan,Chatbot muncul atau hilang di website,
52,Chatbot,Read,Coba chat di pojok kanan bawah website,Klik ikon chatbot lalu kirim pesan,Bot merespons dengan jawaban dari Gemini,
53,Logout,Read,Keluar dari akun admin,Klik logout atau sign out,Kembali ke halaman login atau beranda,
54,Keamanan,Read,Coba akses halaman admin tanpa login,Buka /admin langsung tanpa login,Diarahkan ke halaman login,
